Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/tematyka/Sylwester""), timeout, 11, tematyka[9])",Chrome 90.0.4430.91,,,2022-07-27 16:11:15,2022-07-27 16:11:21,"6,367s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/tematyka/Zainteresowania i hobby""), timeout, 11, tematyka[10])",Chrome 90.0.4430.91,,,2022-07-27 16:11:21,2022-07-27 16:11:27,"6,361s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/tematyka/Wycieczki objazdowe premium""), timeout, 11, tematyka[11])",Chrome 90.0.4430.91,,,2022-07-27 16:11:27,2022-07-27 16:11:34,"6,388s",PASSED
closeBrowser(),Chrome 90.0.4430.91,,,2022-07-27 16:11:34,2022-07-27 16:11:35,"0,746s",PASSED
,,,,,,,
Test Cases/Mobile Tests/SearchPage/units-sidebar-filter-mobile/typ-wyjazdu-query-mobile,Chrome 90.0.4430.91,,,2022-07-27 16:11:35,2022-07-27 16:12:26,"51,063s",PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 90.0.4430.91,,,2022-07-27 16:11:35,2022-07-27 16:11:35,"0,001s",PASSED
mobileEmulation = new java.util.HashMap(),Chrome 90.0.4430.91,,,2022-07-27 16:11:35,2022-07-27 16:11:35,"0,000s",PASSED
"mobileEmulation.put(""deviceName"", mobileDevice)",Chrome 90.0.4430.91,,,2022-07-27 16:11:35,2022-07-27 16:11:35,"0,000s",PASSED
chromeOptions = new org.openqa.selenium.chrome.ChromeOptions(),Chrome 90.0.4430.91,,,2022-07-27 16:11:35,2022-07-27 16:11:35,"0,000s",PASSED
"chromeOptions.setExperimentalOption(""mobileEmulation"", mobileEmulation)",Chrome 90.0.4430.91,,,2022-07-27 16:11:35,2022-07-27 16:11:35,"0,000s",PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(chromeOptions),Chrome 90.0.4430.91,,,2022-07-27 16:11:35,2022-07-27 16:11:36,"1,083s",PASSED
changeWebDriver(driver),Chrome 90.0.4430.91,,,2022-07-27 16:11:36,2022-07-27 16:11:36,"0,042s",PASSED
"navigate().to(""https://r.pl/szukaj"")",Chrome 90.0.4430.91,,,2022-07-27 16:11:36,2022-07-27 16:11:40,"4,145s",PASSED
"click(findTestObject(""Object Repository/SzukajPage/ZamknijCiastka""))",Chrome 90.0.4430.91,,,2022-07-27 16:11:40,2022-07-27 16:11:40,"0,173s",PASSED
"click(findTestObject(""Object Repository/Mobile Objects/SearchPage/filtry-boczne/pokaz-filtry-mobile-btn""))",Chrome 90.0.4430.91,,,2022-07-27 16:11:40,2022-07-27 16:11:41,"0,199s",PASSED
enableSmartWait(),Chrome 90.0.4430.91,,,2022-07-27 16:11:41,2022-07-27 16:11:41,"0,003s",PASSED
"comment(""Typ wyjazdu"")",Chrome 90.0.4430.91,,,2022-07-27 16:11:41,2022-07-27 16:11:41,"0,001s",PASSED
"scrollToElement(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/ilosc-dni/Dowolna ilosc dni""), 2)",Chrome 90.0.4430.91,,,2022-07-27 16:11:41,2022-07-27 16:11:41,"0,140s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/typ-wyjazdu/Wypoczynek""), timeout, 2, typWyjazdu[0])",Chrome 90.0.4430.91,,,2022-07-27 16:11:41,2022-07-27 16:11:47,"6,417s",PASSED
"search.filterQueryCheck.clickFilterOnce(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/typ-wyjazdu/Objazd""), timeout, 2, typWyjazdu[1])",Chrome 90.0.4430.91,,,2022-07-27 16:11:47,2022-07-27 16:11:53,"6,240s",PASSED
"search.filterQueryCheck.clickFilterOnce(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/typ-wyjazdu/span Objazd-Tylko potwierdzone terminy""), timeout, 2, typWyjazdu[2])",Chrome 90.0.4430.91,,,2022-07-27 16:11:53,2022-07-27 16:12:00,"6,264s",PASSED
"search.filterQueryCheck.clickDelay(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/typ-wyjazdu/span Objazd-Tylko potwierdzone terminy""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:12:00,2022-07-27 16:12:03,"3,188s",PASSED
"search.filterQueryCheck.clickDelay(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/typ-wyjazdu/Objazd""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:12:03,2022-07-27 16:12:06,"3,189s",PASSED
"search.filterQueryCheck.clickFilterOnce(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/typ-wyjazdu/Objazd_wypoczynek""), timeout, 2, typWyjazdu[3])",Chrome 90.0.4430.91,,,2022-07-27 16:12:06,2022-07-27 16:12:12,"6,238s",PASSED
"search.filterQueryCheck.clickFilterOnce(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/typ-wyjazdu/span Objazd_wypoczynek-Tylko potwierdzone terminy""), timeout, 2, typWyjazdu[4])",Chrome 90.0.4430.91,,,2022-07-27 16:12:12,2022-07-27 16:12:18,"6,239s",PASSED
"search.filterQueryCheck.clickDelay(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/typ-wyjazdu/span Objazd_wypoczynek-Tylko potwierdzone terminy""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:12:18,2022-07-27 16:12:22,"3,183s",PASSED
"search.filterQueryCheck.clickDelay(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/typ-wyjazdu/Objazd_wypoczynek""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:12:22,2022-07-27 16:12:25,"3,203s",PASSED
closeBrowser(),Chrome 90.0.4430.91,,,2022-07-27 16:12:25,2022-07-27 16:12:26,"0,731s",PASSED
,,,,,,,
Test Cases/Mobile Tests/SearchPage/units-sidebar-filter-mobile/udogodnienia-query-mobile,Chrome 90.0.4430.91,,,2022-07-27 16:12:26,2022-07-27 16:13:36,"1m - 10,057s",PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 90.0.4430.91,,,2022-07-27 16:12:26,2022-07-27 16:12:26,"0,001s",PASSED
mobileEmulation = new java.util.HashMap(),Chrome 90.0.4430.91,,,2022-07-27 16:12:26,2022-07-27 16:12:26,"0,000s",PASSED
"mobileEmulation.put(""deviceName"", mobileDevice)",Chrome 90.0.4430.91,,,2022-07-27 16:12:26,2022-07-27 16:12:26,"0,000s",PASSED
chromeOptions = new org.openqa.selenium.chrome.ChromeOptions(),Chrome 90.0.4430.91,,,2022-07-27 16:12:26,2022-07-27 16:12:26,"0,000s",PASSED
"chromeOptions.setExperimentalOption(""mobileEmulation"", mobileEmulation)",Chrome 90.0.4430.91,,,2022-07-27 16:12:26,2022-07-27 16:12:26,"0,000s",PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(chromeOptions),Chrome 90.0.4430.91,,,2022-07-27 16:12:26,2022-07-27 16:12:27,"1,103s",PASSED
changeWebDriver(driver),Chrome 90.0.4430.91,,,2022-07-27 16:12:27,2022-07-27 16:12:27,"0,036s",PASSED
"navigate().to(""https://r.pl/szukaj"")",Chrome 90.0.4430.91,,,2022-07-27 16:12:27,2022-07-27 16:12:30,"3,330s",PASSED
"click(findTestObject(""Object Repository/SzukajPage/ZamknijCiastka""))",Chrome 90.0.4430.91,,,2022-07-27 16:12:30,2022-07-27 16:12:31,"0,181s",PASSED
"click(findTestObject(""Object Repository/Mobile Objects/SearchPage/filtry-boczne/pokaz-filtry-mobile-btn""))",Chrome 90.0.4430.91,,,2022-07-27 16:12:31,2022-07-27 16:12:31,"0,191s",PASSED
enableSmartWait(),Chrome 90.0.4430.91,,,2022-07-27 16:12:31,2022-07-27 16:12:31,"0,003s",PASSED
"comment(""Udogodnienia"")",Chrome 90.0.4430.91,,,2022-07-27 16:12:31,2022-07-27 16:12:31,"0,001s",PASSED
"scrollToElement(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/sezon/Zima 2223""), 2)",Chrome 90.0.4430.91,,,2022-07-27 16:12:31,2022-07-27 16:12:31,"0,263s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/udogodnienia/Wi-Fi""), timeout, 7, udogodnienia[0])",Chrome 90.0.4430.91,,,2022-07-27 16:12:31,2022-07-27 16:12:37,"6,395s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/udogodnienia/Aquapark-zjezdzalnie""), timeout, 7, udogodnienia[1])",Chrome 90.0.4430.91,,,2022-07-27 16:12:37,2022-07-27 16:12:44,"6,360s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/udogodnienia/Figloklub polscy animatorzy""), timeout, 7, udogodnienia[2])",Chrome 90.0.4430.91,,,2022-07-27 16:12:44,2022-07-27 16:12:50,"6,357s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/udogodnienia/Miedzynarodowe animacje""), timeout, 7, udogodnienia[3])",Chrome 90.0.4430.91,,,2022-07-27 16:12:50,2022-07-27 16:12:57,"6,394s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/udogodnienia/SPA""), timeout, 7, udogodnienia[4])",Chrome 90.0.4430.91,,,2022-07-27 16:12:57,2022-07-27 16:13:03,"6,383s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/udogodnienia/Silownia""), timeout, 7, udogodnienia[5])",Chrome 90.0.4430.91,,,2022-07-27 16:13:03,2022-07-27 16:13:09,"6,390s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/udogodnienia/Kort tenisowy""), timeout, 7, udogodnienia[6])",Chrome 90.0.4430.91,,,2022-07-27 16:13:09,2022-07-27 16:13:16,"6,373s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/udogodnienia/Darmowe lezaki""), timeout, 7, udogodnienia[7])",Chrome 90.0.4430.91,,,2022-07-27 16:13:16,2022-07-27 16:13:22,"6,372s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/udogodnienia/Plaza do 100 m""), timeout, 7, udogodnienia[8])",Chrome 90.0.4430.91,,,2022-07-27 16:13:22,2022-07-27 16:13:29,"6,443s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/udogodnienia/W-blisko centrum""), timeout, 7, udogodnienia[9])",Chrome 90.0.4430.91,,,2022-07-27 16:13:29,2022-07-27 16:13:35,"6,369s",PASSED
closeBrowser(),Chrome 90.0.4430.91,,,2022-07-27 16:13:35,2022-07-27 16:13:36,"0,760s",PASSED
,,,,,,,
Test Cases/Mobile Tests/SearchPage/units-sidebar-filter-mobile/wyzywienie-query-mobile,Chrome 90.0.4430.91,,,2022-07-27 16:14:13,2022-07-27 16:14:51,"38,067s",PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 90.0.4430.91,,,2022-07-27 16:14:13,2022-07-27 16:14:13,"0,000s",PASSED
mobileEmulation = new java.util.HashMap(),Chrome 90.0.4430.91,,,2022-07-27 16:14:13,2022-07-27 16:14:13,"0,001s",PASSED
"mobileEmulation.put(""deviceName"", mobileDevice)",Chrome 90.0.4430.91,,,2022-07-27 16:14:13,2022-07-27 16:14:13,"0,000s",PASSED
chromeOptions = new org.openqa.selenium.chrome.ChromeOptions(),Chrome 90.0.4430.91,,,2022-07-27 16:14:13,2022-07-27 16:14:13,"0,000s",PASSED
"chromeOptions.setExperimentalOption(""mobileEmulation"", mobileEmulation)",Chrome 90.0.4430.91,,,2022-07-27 16:14:13,2022-07-27 16:14:13,"0,000s",PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(chromeOptions),Chrome 90.0.4430.91,,,2022-07-27 16:14:13,2022-07-27 16:14:14,"1,132s",PASSED
changeWebDriver(driver),Chrome 90.0.4430.91,,,2022-07-27 16:14:14,2022-07-27 16:14:14,"0,042s",PASSED
"navigate().to(""https://r.pl/szukaj"")",Chrome 90.0.4430.91,,,2022-07-27 16:14:14,2022-07-27 16:14:17,"3,303s",PASSED
"click(findTestObject(""Object Repository/SzukajPage/ZamknijCiastka""))",Chrome 90.0.4430.91,,,2022-07-27 16:14:17,2022-07-27 16:14:17,"0,172s",PASSED
"click(findTestObject(""Object Repository/Mobile Objects/SearchPage/filtry-boczne/pokaz-filtry-mobile-btn""))",Chrome 90.0.4430.91,,,2022-07-27 16:14:17,2022-07-27 16:14:18,"0,181s",PASSED
enableSmartWait(),Chrome 90.0.4430.91,,,2022-07-27 16:14:18,2022-07-27 16:14:18,"0,004s",PASSED
"comment(""Wyżywienie"")",Chrome 90.0.4430.91,,,2022-07-27 16:14:18,2022-07-27 16:14:18,"0,001s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/wyzywienie/3 posiki""), timeout, 0, wyzywienie[1])",Chrome 90.0.4430.91,,,2022-07-27 16:14:18,2022-07-27 16:14:25,"6,917s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/wyzywienie/2 posiki""), timeout, 0, wyzywienie[2])",Chrome 90.0.4430.91,,,2022-07-27 16:14:25,2022-07-27 16:14:31,"6,331s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/wyzywienie/Sniadania""), timeout, 0, wyzywienie[3])",Chrome 90.0.4430.91,,,2022-07-27 16:14:31,2022-07-27 16:14:37,"6,346s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/wyzywienie/Bez wyywienia""), timeout, 0, wyzywienie[4])",Chrome 90.0.4430.91,,,2022-07-27 16:14:37,2022-07-27 16:14:44,"6,402s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/wyzywienie/All inclusive""), timeout, 0, wyzywienie[0])",Chrome 90.0.4430.91,,,2022-07-27 16:14:44,2022-07-27 16:14:50,"6,389s",PASSED
closeBrowser(),Chrome 90.0.4430.91,,,2022-07-27 16:14:50,2022-07-27 16:14:51,"0,716s",PASSED
,,,,,,,
Test Cases/Mobile Tests/SEO/check-seo-mobile,Chrome 90.0.4430.91,,,2022-07-27 16:14:51,2022-07-27 16:14:58,"7,740s",PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 90.0.4430.91,,,2022-07-27 16:14:51,2022-07-27 16:14:51,"0,000s",PASSED
mobileEmulation = new java.util.HashMap(),Chrome 90.0.4430.91,,,2022-07-27 16:14:51,2022-07-27 16:14:51,"0,000s",PASSED
"mobileEmulation.put(""deviceName"", mobileDevice)",Chrome 90.0.4430.91,,,2022-07-27 16:14:51,2022-07-27 16:14:51,"0,000s",PASSED
chromeOptions = new org.openqa.selenium.chrome.ChromeOptions(),Chrome 90.0.4430.91,,,2022-07-27 16:14:51,2022-07-27 16:14:51,"0,000s",PASSED
"chromeOptions.setExperimentalOption(""mobileEmulation"", mobileEmulation)",Chrome 90.0.4430.91,,,2022-07-27 16:14:51,2022-07-27 16:14:51,"0,000s",PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(chromeOptions),Chrome 90.0.4430.91,,,2022-07-27 16:14:51,2022-07-27 16:14:52,"1,108s",PASSED
changeWebDriver(driver),Chrome 90.0.4430.91,,,2022-07-27 16:14:52,2022-07-27 16:14:52,"0,035s",PASSED
navigate().to(baseUrl + slug),Chrome 90.0.4430.91,,,2022-07-27 16:14:52,2022-07-27 16:14:55,"3,012s",PASSED
"if (verifyElementClickable(findTestObject(""SeoContentSearchPage/zamknijCiastka""), OPTIONAL))",Chrome 90.0.4430.91,,,2022-07-27 16:14:55,2022-07-27 16:14:55,"0,272s",PASSED
"comment(""Sekcja seo"")",Chrome 90.0.4430.91,,,2022-07-27 16:14:55,2022-07-27 16:14:55,"0,001s",PASSED
"if (!(waitForElementPresent(findTestObject(""SeoContentSearchPage/content-bluebg-section""), 1, OPTIONAL)))",Chrome 90.0.4430.91,,,2022-07-27 16:14:55,2022-07-27 16:14:56,"0,100s",PASSED
"verifyElementPresent(findTestObject(""SeoContentSearchPage/content-bluebg-section""), 1)",Chrome 90.0.4430.91,,,2022-07-27 16:14:56,2022-07-27 16:14:56,"0,073s",PASSED
"verifyElementVisible(findTestObject(""SeoContentSearchPage/content-bluebg-section""))",Chrome 90.0.4430.91,,,2022-07-27 16:14:56,2022-07-27 16:14:56,"0,112s",PASSED
"verifyElementPresent(findTestObject(""SeoContentSearchPage/content-seo-container""), 1)",Chrome 90.0.4430.91,,,2022-07-27 16:14:56,2022-07-27 16:14:56,"0,078s",PASSED
"verifyElementVisible(findTestObject(""SeoContentSearchPage/content-seo-container""))",Chrome 90.0.4430.91,,,2022-07-27 16:14:56,2022-07-27 16:14:56,"0,094s",PASSED
"comment(""Elementy sekcji"")",Chrome 90.0.4430.91,,,2022-07-27 16:14:56,2022-07-27 16:14:56,"0,000s",PASSED
"verifyElementPresent(findTestObject(""SeoContentSearchPage/destination-content-general""), 1)",Chrome 90.0.4430.91,,,2022-07-27 16:14:56,2022-07-27 16:14:56,"0,076s",PASSED
"verifyElementVisible(findTestObject(""SeoContentSearchPage/destination-content-general""))",Chrome 90.0.4430.91,,,2022-07-27 16:14:56,2022-07-27 16:14:56,"0,076s",PASSED
"verifyElementPresent(findTestObject(""SeoContentSearchPage/destination-box""), 1)",Chrome 90.0.4430.91,,,2022-07-27 16:14:56,2022-07-27 16:14:56,"0,079s",PASSED
"verifyElementVisible(findTestObject(""SeoContentSearchPage/destination-box""))",Chrome 90.0.4430.91,,,2022-07-27 16:14:56,2022-07-27 16:14:56,"0,090s",PASSED
"verifyElementPresent(findTestObject(""SeoContentSearchPage/destination-articles""), 1)",Chrome 90.0.4430.91,,,2022-07-27 16:14:56,2022-07-27 16:14:56,"0,083s",PASSED
"verifyElementPresent(findTestObject(""SeoContentSearchPage/destination-articles""), 1)",Chrome 90.0.4430.91,,,2022-07-27 16:14:56,2022-07-27 16:14:56,"0,075s",PASSED
"verifyElementVisible(findTestObject(""SeoContentSearchPage/destination-opinions""))",Chrome 90.0.4430.91,,,2022-07-27 16:14:56,2022-07-27 16:14:57,"0,137s",PASSED
"verifyElementVisible(findTestObject(""SeoContentSearchPage/destination-opinions""))",Chrome 90.0.4430.91,,,2022-07-27 16:14:57,2022-07-27 16:14:57,"0,091s",PASSED
"comment(""Nazwa kraju/miejsca"")",Chrome 90.0.4430.91,,,2022-07-27 16:14:57,2022-07-27 16:14:57,"0,001s",PASSED
"verifyElementPresent(findTestObject(""SeoContentSearchPage/destination-box__place""), 1)",Chrome 90.0.4430.91,,,2022-07-27 16:14:57,2022-07-27 16:14:57,"0,080s",PASSED
"verifyElementVisible(findTestObject(""SeoContentSearchPage/destination-box__place""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:14:57,2022-07-27 16:14:57,"0,092s",PASSED
"verifyElementText(findTestObject(""SeoContentSearchPage/destination-box__place""), destination)",Chrome 90.0.4430.91,,,2022-07-27 16:14:57,2022-07-27 16:14:57,"0,087s",PASSED
"comment(""Pierwszy element akordeonu"")",Chrome 90.0.4430.91,,,2022-07-27 16:14:57,2022-07-27 16:14:57,"0,001s",PASSED
"scrollToElement(findTestObject(""SeoContentSearchPage/content-bluebg-section""), 1)",Chrome 90.0.4430.91,,,2022-07-27 16:14:57,2022-07-27 16:14:57,"0,078s",PASSED
"if (waitForElementPresent(findTestObject(""Mobile Objects/SEO/akordeon-mobile/Akordeon-pierwszy-ele-mobile""), 2, OPTIONAL))",Chrome 90.0.4430.91,,,2022-07-27 16:14:57,2022-07-27 16:14:58,"0,741s",PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 90.0.4430.91,,,2022-07-27 16:14:58,2022-07-27 16:14:58,"0,777s",PASSED
